4.849456250667572021e-02 -1.643434762954711914e-01
9.535867720842361450e-03 -1.613242626190185547e-01
-2.765408717095851898e-02 -1.496470272541046143e-01
-6.114234775304794312e-02 -1.304605454206466675e-01
-8.931270241737365723e-02 -1.052571088075637817e-01
-1.109348982572555542e-01 -7.577094435691833496e-02
-1.252097785472869873e-01 -4.386884719133377075e-02
-1.317875981330871582e-01 -1.144012808799743652e-02
-1.307607293128967285e-01 1.970814354717731476e-02
-1.226326748728752136e-01 4.794509708881378174e-02
-1.082661077380180359e-01 7.189586013555526733e-02
-8.881474286317825317e-02 9.050051122903823853e-02
-6.564294546842575073e-02 1.030544638633728027e-01
-4.023858904838562012e-02 1.092259734869003296e-01
-1.412434224039316177e-02 1.090523675084114075e-01
1.122771576046943665e-02 1.029163077473640442e-01
3.447407856583595276e-02 9.150444716215133667e-02
5.446530878543853760e-02 7.575206458568572998e-02
7.029791176319122314e-02 5.677714198827743530e-02
8.134926855564117432e-02 3.580853343009948730e-02
8.729536831378936768e-02 1.411180756986141205e-02
8.811074495315551758e-02 -7.081896066665649414e-03
8.405243605375289917e-02 -2.664157748222351074e-02
7.562934607267379761e-02 -4.359176009893417358e-02
6.355936825275421143e-02 -5.715779587626457214e-02
4.871818423271179199e-02 -6.679550558328628540e-02
3.208152949810028076e-02 -7.220816612243652344e-02
1.466600224375724792e-02 -7.334777712821960449e-02
-2.528494689613580704e-03 -7.040318846702575684e-02
-1.857350021600723267e-02 -6.377580761909484863e-02
-3.265758603811264038e-02 -5.404528602957725525e-02
-4.412491247057914734e-02 -4.192688316106796265e-02
-5.250108242034912109e-02 -2.822503075003623962e-02
-5.750937759876251221e-02 -1.378286723047494888e-02
-5.907338857650756836e-02 5.647689104080200195e-04
-5.731003731489181519e-02 1.403785496950149536e-02
-5.251159146428108215e-02 2.594970352947711945e-02
-4.511926323175430298e-02 3.573989868164062500e-02
-3.569057211279869080e-02 4.299686849117279053e-02
-2.486162632703781128e-02 4.747220501303672791e-02
-1.330775581300258636e-02 4.908438399434089661e-02
-1.704558846540749073e-03 4.791345074772834778e-02
9.309745393693447113e-03 4.418717697262763977e-02
1.916637271642684937e-02 3.825998306274414062e-02
2.739365771412849426e-02 3.058589249849319458e-02
3.363681957125663757e-02 2.168793976306915283e-02
3.767062723636627197e-02 1.212534122169017792e-02
3.940401226282119751e-02 2.461062744259834290e-03
3.887734934687614441e-02 -6.769758649170398712e-03
3.625239804387092590e-02 -1.508691068738698959e-02
3.179631009697914124e-02 -2.208867669105529785e-02
2.586077712476253510e-02 -2.746896445751190186e-02
1.885796897113323212e-02 -3.102838248014450073e-02
-4.865689277648925781e-01 -4.926403760910034180e-01
-5.554615855216979980e-01 -3.840068578720092773e-01
-6.070374250411987305e-01 -2.725908160209655762e-01
-6.410831212997436523e-01 -1.612165719270706177e-01
-6.578162908554077148e-01 -5.254170298576354980e-02
-6.578554511070251465e-01 5.099719762802124023e-02
-6.421813964843750000e-01 1.472294926643371582e-01
-6.120925545692443848e-01 2.342866063117980957e-01
-5.691550970077514648e-01 3.106290102005004883e-01
-5.151500105857849121e-01 3.750636279582977295e-01
-4.520180225372314453e-01 4.267517626285552979e-01
-3.818034231662750244e-01 4.652086496353149414e-01
-3.065996766090393066e-01 4.902939200401306152e-01
-2.284960895776748657e-01 5.021948218345642090e-01
-1.495285928249359131e-01 5.014024972915649414e-01
-7.163371145725250244e-02 4.886822402477264404e-01
3.391118720173835754e-03 4.650393128395080566e-01
7.392303645610809326e-02 4.316806495189666748e-01
1.385420262813568115e-01 3.899742364883422852e-01
1.960521638393402100e-01 3.414071500301361084e-01
2.454982399940490723e-01 2.875425815582275391e-01
2.861736714839935303e-01 2.299784272909164429e-01
3.176226913928985596e-01 1.703071296215057373e-01
3.396368622779846191e-01 1.100776195526123047e-01
3.522453010082244873e-01 5.076098442077636719e-02
3.556999564170837402e-01 -6.279677152633666992e-03
3.504566252231597900e-01 -5.981609225273132324e-02
3.371519744396209717e-01 -1.087757050991058350e-01
3.165779113769531250e-01 -1.522582769393920898e-01
2.896531820297241211e-01 -1.895477175712585449e-01
2.573942840099334717e-01 -2.201175093650817871e-01
2.208854109048843384e-01 -2.436327040195465088e-01
1.812482029199600220e-01 -2.599467039108276367e-01
1.396133303642272949e-01 -2.690932452678680420e-01
9.709270298480987549e-02 -2.712754309177398682e-01
5.475367605686187744e-02 -2.668507099151611328e-01
1.359667908400297165e-02 -2.563132047653198242e-01
-2.546450681984424591e-02 -2.402741461992263794e-01
-6.162062659859657288e-02 -2.194400280714035034e-01
-9.417891502380371094e-02 -1.945904046297073364e-01
-1.225733086466789246e-01 -1.665549725294113159e-01
-1.463707238435745239e-01 -1.361904442310333252e-01
-1.652730852365493774e-01 -1.043590232729911804e-01
-1.791167557239532471e-01 -7.190730422735214233e-02
-1.878687292337417603e-01 -3.964654356241226196e-02
-1.916193366050720215e-01 -8.336059749126434326e-03
-1.905731558799743652e-01 2.133217453956604004e-02
-1.850372105836868286e-01 4.874635860323905945e-02
-1.754077672958374023e-01 7.338425517082214355e-02
-1.621555238962173462e-01 9.482067078351974487e-02
-1.458099484443664551e-01 1.127320528030395508e-01
-1.269434243440628052e-01 1.268978118896484375e-01
-1.061545759439468384e-01 1.372000575065612793e-01
-8.405318111181259155e-02 1.436197757720947266e-01
-6.124398857355117798e-02 1.462320834398269653e-01
-3.831361234188079834e-02 1.451984345912933350e-01
-1.581667736172676086e-02 1.407579630613327026e-01
5.735152401030063629e-03 1.332170069217681885e-01
2.588251605629920959e-02 1.229380369186401367e-01
4.422707483172416687e-02 1.103274747729301453e-01
6.043652817606925964e-02 9.582372754812240601e-02
7.424952089786529541e-02 7.988432049751281738e-02
8.547685295343399048e-02 6.297466158866882324e-02
9.400271624326705933e-02 4.555521905422210693e-02
9.978218376636505127e-02 2.807231247425079346e-02
1.028388142585754395e-01 1.094697043299674988e-02
1.032596826553344727e-01 -5.432631820440292358e-03
1.011897549033164978e-01 -2.071926556527614594e-02
9.682495892047882080e-02 -3.461214527487754822e-02
9.040442109107971191e-02 -4.686150327324867249e-02
8.220245689153671265e-02 -5.727131664752960205e-02
7.251960039138793945e-02 -6.570126861333847046e-02
6.167423352599143982e-02 -7.206638902425765991e-02
4.999387264251708984e-02 -7.633605599403381348e-02
3.780629113316535950e-02 -7.853163033723831177e-02
2.543260529637336731e-02 -7.872258871793746948e-02
1.317911222577095032e-02 -7.702226191759109497e-02
1.331522129476070404e-03 -7.358249276876449585e-02
-9.851227514445781708e-03 -6.858767569065093994e-02
-2.014096826314926147e-02 -6.224864721298217773e-02
-2.934472262859344482e-02 -5.479568243026733398e-02
-3.730637952685356140e-02 -4.647242277860641479e-02
-4.390893504023551941e-02 -3.752871230244636536e-02
-4.907454550266265869e-02 -2.821473777294158936e-02
-5.276441201567649841e-02 -1.877460442483425140e-02
-5.497715622186660767e-02 -9.441278874874114990e-03
-5.574681237339973450e-02 -4.313383251428604126e-04
-5.513986572623252869e-02 8.059114217758178711e-03
-5.325176566839218140e-02 1.585776172578334808e-02
-5.020292103290557861e-02 2.281912416219711304e-02
-4.613444209098815918e-02 2.882611565291881561e-02
-4.120343178510665894e-02 3.379143774509429932e-02
-3.557838127017021179e-02 3.765776380896568298e-02
-2.943439967930316925e-02 4.039740562438964844e-02
-2.294880338013172150e-02 4.201114922761917114e-02
-1.629649661481380463e-02 4.252669215202331543e-02
-9.646230377256870270e-03 4.199629276990890503e-02
-3.156670834869146347e-03 4.049413278698921204e-02
3.026649821549654007e-03 3.811323270201683044e-02
8.774107322096824646e-03 3.496210649609565735e-02
9.033012390136718750e-02 -3.522525429725646973e-01
-6.582279503345489502e-02 -3.362405300140380859e-01
-2.002888321876525879e-01 -2.572953402996063232e-01
-2.887990772724151611e-01 -1.341148018836975098e-01
-3.172419071197509766e-01 7.299408316612243652e-03
-2.837465405464172363e-01 1.390109360218048096e-01
-1.983181536197662354e-01 2.365695536136627197e-01
-8.023962378501892090e-02 2.834505140781402588e-01
4.613828659057617188e-02 2.737282514572143555e-01
1.563195586204528809e-01 2.125781625509262085e-01
2.303257584571838379e-01 1.146412491798400879e-01
2.562256455421447754e-01 6.853081285953521729e-04
2.319278120994567871e-01 -1.066993921995162964e-01
1.650001704692840576e-01 -1.874997168779373169e-01
7.066368311643600464e-02 -2.279297113418579102e-01
-3.154924884438514709e-02 -2.226829528808593750e-01
-1.217579767107963562e-01 -1.754421889781951904e-01
-1.835318058729171753e-01 -9.765120595693588257e-02
-2.068079262971878052e-01 -5.884088575839996338e-03
-1.894284188747406006e-01 8.160426467657089233e-02
-1.370858103036880493e-01 1.484455019235610962e-01
-6.177915632724761963e-02 1.831564009189605713e-01
2.083490788936614990e-02 1.810322105884552002e-01
9.463266283273696899e-02 1.446428000926971436e-01
1.461137682199478149e-01 8.291565626859664917e-02
1.668104529380798340e-01 9.067427366971969604e-03
1.546015292406082153e-01 -6.216073781251907349e-02
1.137412786483764648e-01 -1.173917278647422791e-01
5.367685109376907349e-02 -1.470741331577301025e-01
-1.305252872407436371e-02 -1.470717936754226685e-01
-7.337813079357147217e-02 -1.191306784749031067e-01
-1.162167042493820190e-01 -7.020181417465209961e-02
-1.344588249921798706e-01 -1.081399433314800262e-02
-1.260852813720703125e-01 4.713565111160278320e-02
-9.425216168165206909e-02 9.272319078445434570e-02
-4.638600349426269531e-02 1.180156469345092773e-01
7.477089762687683105e-03 1.194015294313430786e-01
5.675220862030982971e-02 9.802355617284774780e-02
9.234873205423355103e-02 5.928132310509681702e-02
1.083085909485816956e-01 1.155600510537624359e-02
1.027548909187316895e-01 -3.555803000926971436e-02
7.800761610269546509e-02 -7.314677536487579346e-02
3.989665582776069641e-02 -9.462948143482208252e-02
-3.552059642970561981e-03 -9.687230736017227173e-02
-4.377111420035362244e-02 -8.058060705661773682e-02
-7.330981642007827759e-02 -4.993936046957969666e-02
-8.718504756689071655e-02 -1.161316782236099243e-02
-8.368200808763504028e-02 2.666548825800418854e-02
-6.448803842067718506e-02 5.762751400470733643e-02
-3.417224436998367310e-02 7.582133263349533081e-02
8.523873984813690186e-04 7.854170352220535278e-02
3.365544974803924561e-02 6.618180125951766968e-02
5.813614651560783386e-02 4.197625815868377686e-02
7.013320177793502808e-02 1.121998671442270279e-02
6.810170412063598633e-02 -1.985894516110420227e-02
5.325252190232276917e-02 -4.533779621124267578e-02
2.916050329804420471e-02 -6.070550531148910522e-02
9.455061517655849457e-04 -6.363754719495773315e-02
-2.578989230096340179e-02 -5.430805310606956482e-02
-4.605382308363914490e-02 -3.521037101745605469e-02
-5.637732148170471191e-02 -1.054700091481208801e-02
-5.538388714194297791e-02 1.466969680041074753e-02
-4.392782226204872131e-02 3.561657294631004333e-02
-2.480050362646579742e-02 4.856581613421440125e-02
-2.086668275296688080e-03 5.152759701013565063e-02
1.968777179718017578e-02 4.452663660049438477e-02
3.644177317619323730e-02 2.947871387004852295e-02
4.528772085905075073e-02 9.715861640870571136e-03
4.501033946871757507e-02 -1.073066983371973038e-02
3.619873151183128357e-02 -2.793633006513118744e-02
2.102868072688579559e-02 -3.882317245006561279e-02
2.756025176495313644e-03 -4.169462993741035461e-02
-1.496571488678455353e-02 -3.647659718990325928e-02
-2.880224585533142090e-02 -2.463607676327228546e-02
-3.635363653302192688e-02 -8.811819367110729218e-03
-3.655498102307319641e-02 7.755833212286233902e-03
-2.980016544461250305e-02 2.187596261501312256e-02
-1.778156310319900513e-02 3.100991249084472656e-02
-3.091812832280993462e-03 3.371587023138999939e-02
1.132143102586269379e-02 2.985781058669090271e-02
2.273639291524887085e-02 2.055463753640651703e-02
2.916096150875091553e-02 7.893726229667663574e-03
2.966803498566150665e-02 -5.522101186215877533e-03
2.450935170054435730e-02 -1.709998399019241333e-02
1.499796658754348755e-02 -2.474863082170486450e-02
3.196958918124437332e-03 -2.724599651992321014e-02
-8.517578244209289551e-03 -2.442066557705402374e-02
-1.792507246136665344e-02 -1.712236553430557251e-02
-2.337421290576457977e-02 -7.000477984547615051e-03
-2.406252734363079071e-02 3.855970222502946854e-03
-2.013927884399890900e-02 1.334148738533258438e-02
-1.262094825506210327e-02 1.973476074635982513e-02
-3.147181589156389236e-03 2.200312167406082153e-02
6.367409601807594299e-03 1.995819434523582458e-02
1.411280874162912369e-02 1.424212567508220673e-02
1.872176863253116608e-02 6.156665273010730743e-03
1.950317248702049255e-02 -2.622957807034254074e-03
1.653368584811687469e-02 -1.038788259029388428e-02
1.059790141880512238e-02 -1.572293415665626526e-02
2.997964154928922653e-03 -1.775736175477504730e-02
9.604611396789550781e-01 -5.320605635643005371e-01
6.950608491897583008e-01 -8.154571056365966797e-01
3.449420034885406494e-01 -9.644843339920043945e-01
-3.437686711549758911e-02 -9.655334353446960449e-01
-3.864274322986602783e-01 -8.271551132202148438e-01
-6.619980931282043457e-01 -5.775218605995178223e-01
-8.258101940155029297e-01 -2.592085003852844238e-01
-8.607909679412841797e-01 7.780008763074874878e-02
-7.694672942161560059e-01 3.837611675262451172e-01
-5.724485516548156738e-01 6.163372993469238281e-01
-3.043881058692932129e-01 7.462738752365112305e-01
-8.155561052262783051e-03 7.608516812324523926e-01
2.718340754508972168e-01 6.647501587867736816e-01
4.961215853691101074e-01 4.783495366573333740e-01
6.356090307235717773e-01 2.338651716709136963e-01
6.751496195793151855e-01 -2.999892085790634155e-02
6.149131655693054199e-01 -2.740156054496765137e-01
4.694620966911315918e-01 -4.641309678554534912e-01
2.648016810417175293e-01 -5.760734677314758301e-01
3.395482897758483887e-02 -5.982820987701416016e-01
-1.882176250219345093e-01 -5.328283309936523438e-01
-3.701578974723815918e-01 -3.943143486976623535e-01
-4.879695773124694824e-01 -2.070308029651641846e-01
-5.284195542335510254e-01 -8.773058652877807617e-04
-4.902182221412658691e-01 1.932797580957412720e-01
-3.835051655769348145e-01 3.481206893920898438e-01
-2.277117669582366943e-01 4.436083137989044189e-01
-4.821187257766723633e-02 4.694498777389526367e-01
1.276908963918685913e-01 4.260110855102539062e-01
2.748191952705383301e-01 3.236355483531951904e-01
3.736273646354675293e-01 1.805666536092758179e-01
4.126952886581420898e-01 1.984829455614089966e-02
3.898970484733581543e-01 -1.342841386795043945e-01
3.121613860130310059e-01 -2.599699497222900391e-01
1.939396709203720093e-01 -3.407401442527770996e-01
5.467643216252326965e-02 -3.675781190395355225e-01
-8.428931236267089844e-02 -3.397811949253082275e-01
-2.029163837432861328e-01 -2.645747959613800049e-01
-2.852787375450134277e-01 -1.556015908718109131e-01
-3.216200470924377441e-01 -3.057718649506568909e-02
-3.094013929367065430e-01 9.150825440883636475e-02
-2.532419860363006592e-01 1.932062208652496338e-01
-1.638316512107849121e-01 2.610362768173217773e-01
-5.603230372071266174e-02 2.871990501880645752e-01
5.351601541042327881e-02 2.703689038753509521e-01
1.488976627588272095e-01 2.155031859874725342e-01
2.171782553195953369e-01 1.327579617500305176e-01
2.500958144664764404e-01 3.571623563766479492e-02
2.449785470962524414e-01 -6.077416241168975830e-02
2.048020064830780029e-01 -1.428177952766418457e-01
1.374266445636749268e-01 -1.994226872920989990e-01
5.417709797620773315e-02 -2.239140421152114868e-01
-3.199685364961624146e-02 -2.146451771259307861e-01
-1.084847971796989441e-01 -1.749392598867416382e-01
-1.648159772157669067e-01 -1.123173832893371582e-01
-1.940448284149169922e-01 -3.716608136892318726e-02
-1.935462951660156250e-01 3.893009945750236511e-02
-1.651405096054077148e-01 1.049325019121170044e-01
-1.145683154463768005e-01 1.519076824188232422e-01
-5.043335631489753723e-02 1.741936802864074707e-01
1.720968261361122131e-02 1.700258255004882812e-01
7.839083671569824219e-02 1.415613442659378052e-01
1.246589720249176025e-01 9.433793276548385620e-02
1.502131074666976929e-01 3.627453744411468506e-02
1.525826007127761841e-01 -2.361028641462326050e-02
1.327888518571853638e-01 -7.656559348106384277e-02
9.499219805002212524e-02 -1.153552532196044922e-01
4.570721834897994995e-02 -1.352133005857467651e-01
-7.277132943272590637e-03 -1.343869119882583618e-01
-5.609531700611114502e-02 -1.142115667462348938e-01
-9.394583106040954590e-02 -7.873722910881042480e-02
-1.160102561116218567e-01 -3.398400545120239258e-02
-1.200321316719055176e-01 1.304273866117000580e-02
-1.064920499920845032e-01 5.542124062776565552e-02
-7.837702333927154541e-02 8.730829507112503052e-02
-4.060208797454833984e-02 1.047180667519569397e-01
8.118175901472568512e-04 1.059888005256652832e-01
3.967315703630447388e-02 9.188628941774368286e-02
7.052275538444519043e-02 6.535013765096664429e-02
8.937881886959075928e-02 3.094194084405899048e-02
9.422512352466583252e-02 -5.909178406000137329e-03
8.518589287996292114e-02 -3.974029421806335449e-02
6.438240408897399902e-02 -6.584576517343521118e-02
3.550926595926284790e-02 -8.091183751821517944e-02
3.208438865840435028e-03 -8.341302722692489624e-02
-2.765572071075439453e-02 -7.372723519802093506e-02
-5.271308124065399170e-02 -5.396926403045654297e-02
-6.868842244148254395e-02 -2.758299931883811951e-02
-7.380967587232589722e-02 1.232703216373920441e-03
-6.797599047422409058e-02 2.817618474364280701e-02
-5.267374590039253235e-02 4.946803301572799683e-02
-3.066845610737800598e-02 6.236759200692176819e-02
-5.530281458050012589e-03 6.550645828247070312e-02
1.892764307558536530e-02 5.900548398494720459e-02
3.921545669436454773e-02 4.436980187892913818e-02
5.264967307448387146e-02 2.419055998325347900e-02
5.769445374608039856e-02 1.706098206341266632e-03
5.411488935351371765e-02 -1.970219798386096954e-02
4.293490201234817505e-02 -3.700775653123855591e-02
2.621497213840484619e-02 -4.795403033494949341e-02
4.496371746063232422e-01 -9.347602725028991699e-01
4.143936336040496826e-01 -8.959208130836486816e-01
3.806264698505401611e-01 -8.580765128135681152e-01
3.482974767684936523e-01 -8.212233185768127441e-01
3.173685967922210693e-01 -7.853559255599975586e-01
2.878019511699676514e-01 -7.504679560661315918e-01
2.595600187778472900e-01 -7.165521383285522461e-01
2.326054871082305908e-01 -6.835999488830566406e-01
2.069014310836791992e-01 -6.516021490097045898e-01
1.824112683534622192e-01 -6.205484867095947266e-01
1.590988636016845703e-01 -5.904284119606018066e-01
1.369284987449645996e-01 -5.612301826477050781e-01
1.158649101853370667e-01 -5.329416394233703613e-01
9.587333351373672485e-02 -5.055500268936157227e-01
7.691946625709533691e-02 -4.790419042110443115e-01
5.896952748298645020e-02 -4.534034729003906250e-01
4.199033975601196289e-02 -4.286205172538757324e-01
2.594921737909317017e-02 -4.046783745288848877e-01
1.081406325101852417e-02 -3.815619647502899170e-01
-3.446610411629080772e-03 -3.592560589313507080e-01
-1.686369255185127258e-02 -3.377451002597808838e-01
-2.946752309799194336e-02 -3.170132040977478027e-01
-4.128776490688323975e-02 -2.970444858074188232e-01
-5.235350504517555237e-02 -2.778227329254150391e-01
-6.269321590662002563e-02 -2.593316435813903809e-01
-7.233467698097229004e-02 -2.415549159049987793e-01
-8.130513131618499756e-02 -2.244760394096374512e-01
-8.963111042976379395e-02 -2.080785781145095825e-01
-9.733849763870239258e-02 -1.923461258411407471e-01
-1.044526472687721252e-01 -1.772620677947998047e-01
-1.109981760382652283e-01 -1.628100574016571045e-01
-1.169991046190261841e-01 -1.489737480878829956e-01
-1.224788352847099304e-01 -1.357367634773254395e-01
-1.274601370096206665e-01 -1.230829060077667236e-01
-1.319651454687118530e-01 -1.109961420297622681e-01
-1.360154002904891968e-01 -9.946045279502868652e-02
-1.396318078041076660e-01 -8.846007287502288818e-02
-1.428346782922744751e-01 -7.797931134700775146e-02
-1.456437408924102783e-01 -6.800268590450286865e-02
-1.480780839920043945e-01 -5.851495265960693359e-02
-1.501562595367431641e-01 -4.950097203254699707e-02
-1.518962234258651733e-01 -4.094582796096801758e-02
-1.533153504133224487e-01 -3.283490240573883057e-02
-1.544304639101028442e-01 -2.515374124050140381e-02
-1.552578508853912354e-01 -1.788806915283203125e-02
-1.558132469654083252e-01 -1.102389395236968994e-02
-1.561118215322494507e-01 -4.547566175460815430e-03
-1.561682671308517456e-01 1.554474234580993652e-03
-1.559967398643493652e-01 7.295429706573486328e-03
-1.556108891963958740e-01 1.268829405307769775e-02
-1.550238877534866333e-01 1.774577796459197998e-02
-1.542483717203140259e-01 2.248029410839080811e-02
-1.532965749502182007e-01 2.690407633781433105e-02
-1.521802246570587158e-01 3.102901577949523926e-02
-1.509106010198593140e-01 3.486673533916473389e-02
-1.494985669851303101e-01 3.842864930629730225e-02
-1.479544937610626221e-01 4.172576963901519775e-02
-1.462883800268173218e-01 4.476900398731231689e-02
-1.445098072290420532e-01 4.756888747215270996e-02
-1.426279246807098389e-01 5.013567209243774414e-02
-1.406515538692474365e-01 5.247940123081207275e-02
-1.385890543460845947e-01 5.460980534553527832e-02
-1.364484876394271851e-01 5.653634667396545410e-02
-1.342374980449676514e-01 5.826829373836517334e-02
-1.319634318351745605e-01 5.981457233428955078e-02
-1.296332478523254395e-01 6.118386983871459961e-02
-1.272536218166351318e-01 6.238463521003723145e-02
-1.248308792710304260e-01 6.342503428459167480e-02
-1.223710179328918457e-01 6.431300938129425049e-02
-1.198797672986984253e-01 6.505624204874038696e-02
-1.173625662922859192e-01 6.566218286752700806e-02
-1.148245632648468018e-01 6.613804399967193604e-02
-1.122706234455108643e-01 6.649077683687210083e-02
-1.097053885459899902e-01 6.672710925340652466e-02
-1.071331426501274109e-01 6.685354560613632202e-02
-1.045580655336380005e-01 6.687638908624649048e-02
-1.019840091466903687e-01 6.680168211460113525e-02
-9.941460937261581421e-02 6.663527339696884155e-02
-9.685330092906951904e-02 6.638278067111968994e-02
-9.430330246686935425e-02 6.604966521263122559e-02
-9.176757931709289551e-02 6.564111262559890747e-02
-8.924895524978637695e-02 6.516214460134506226e-02
-8.675006031990051270e-02 6.461761146783828735e-02
-8.427330851554870605e-02 6.401214748620986938e-02
-8.182098716497421265e-02 6.335019320249557495e-02
-7.939517498016357422e-02 6.263604760169982910e-02
-7.699779421091079712e-02 6.187377870082855225e-02
-7.463062554597854614e-02 6.106732785701751709e-02
-7.229530066251754761e-02 6.022045388817787170e-02
-6.999330967664718628e-02 5.933675542473793030e-02
-6.772600114345550537e-02 5.841966345906257629e-02
-6.549461185932159424e-02 5.747247487306594849e-02
-6.330019980669021606e-02 5.649828538298606873e-02
-6.114378571510314941e-02 5.550012737512588501e-02
-5.902621895074844360e-02 5.448082461953163147e-02
-5.694826319813728333e-02 5.344308167695999146e-02
-5.491058528423309326e-02 5.238949507474899292e-02
-5.291375145316123962e-02 5.132250115275382996e-02
-5.095821246504783630e-02 5.024440959095954895e-02
-4.904436692595481873e-02 4.915744438767433167e-02
2.130091190338134766e-01 -3.566210269927978516e-01
2.926081046462059021e-02 -3.924090862274169922e-01
-1.501225680112838745e-01 -3.397197425365447998e-01
-2.859137952327728271e-01 -2.153535038232803345e-01
-3.507874310016632080e-01 -5.089947953820228577e-02
-3.346346020698547363e-01 1.150870621204376221e-01
-2.457755208015441895e-01 2.459809631109237671e-01
-1.080445647239685059e-01 3.150347769260406494e-01
4.536866769194602966e-02 3.106858134269714355e-01
1.797742247581481934e-01 2.382077574729919434e-01
2.667058408260345459e-01 1.175602748990058899e-01
2.898210585117340088e-01 -2.186862565577030182e-02
2.477846890687942505e-01 -1.482847630977630615e-01
1.536806672811508179e-01 -2.346279621124267578e-01
3.128407895565032959e-02 -2.642499804496765137e-01
-9.080100059509277344e-02 -2.339661717414855957e-01
-1.857203990221023560e-01 -1.539652198553085327e-01
-2.341792285442352295e-01 -4.477979242801666260e-02
-2.282434552907943726e-01 6.784168630838394165e-02
-1.724183410406112671e-01 1.589073985815048218e-01
-8.192515373229980469e-02 2.096410989761352539e-01
2.127896063029766083e-02 2.112474143505096436e-01
1.137303486466407776e-01 1.662617623805999756e-01
1.757118701934814453e-01 8.732596039772033691e-02
1.953728348016738892e-01 -6.189517676830291748e-03
1.708742380142211914e-01 -9.284299612045288086e-02
1.102053150534629822e-01 -1.539653092622756958e-01
2.884688042104244232e-02 -1.776040494441986084e-01
-5.407647415995597839e-02 -1.607604771852493286e-01
-1.202208548784255981e-01 -1.095225587487220764e-01
-1.560138761997222900e-01 -3.719065338373184204e-02
-1.553618758916854858e-01 3.907343372702598572e-02
-1.205516755580902100e-01 1.022524461150169373e-01
-6.125399470329284668e-02 1.392094343900680542e-01
8.038939908146858215e-03 1.433519124984741211e-01
7.148793339729309082e-02 1.156976968050003052e-01
1.154705211520195007e-01 6.420347839593887329e-02
1.314504146575927734e-01 1.605857163667678833e-03
1.175572574138641357e-01 -5.766411125659942627e-02
7.860557734966278076e-02 -1.007564142346382141e-01
2.464284375309944153e-02 -1.191370859742164612e-01
-3.157086670398712158e-02 -1.102137342095375061e-01
-7.752964645624160767e-02 -7.755613327026367188e-02
-1.037208512425422668e-01 -2.974823303520679474e-02
-1.055419892072677612e-01 2.179631590843200684e-02
-8.402516692876815796e-02 6.551212817430496216e-02
-4.527923092246055603e-02 9.223716706037521362e-02
1.154849771410226822e-03 9.708854556083679199e-02
4.460413008928298950e-02 8.028446137905120850e-02
7.568041235208511353e-02 4.679730907082557678e-02
8.827132731676101685e-02 4.978911019861698151e-03
8.069255948066711426e-02 -3.547621518373489380e-02
5.579824000597000122e-02 -6.574382632970809937e-02
2.008610405027866364e-02 -7.976063340902328491e-02
-1.794695854187011719e-02 -7.539710402488708496e-02
-4.979328438639640808e-02 -5.469452589750289917e-02
-6.880675256252288818e-02 -2.317083440721035004e-02
-7.155724614858627319e-02 1.159940473735332489e-02
