1.926751807332038879e-03 -6.120925545692443848e-01 3.859111666679382324e-01
-9.098570793867111206e-02 -5.691550970077514648e-01 3.859111666679382324e-01
-1.762614846229553223e-01 -5.151500105857849121e-01 3.859111666679382324e-01
-2.523129582405090332e-01 -4.520180225372314453e-01 3.859111666679382324e-01
-3.178664445877075195e-01 -3.818034231662750244e-01 3.859111666679382324e-01
-3.719736933708190918e-01 -3.065996766090393066e-01 3.859111666679382324e-01
-4.140156507492065430e-01 -2.284960895776748657e-01 3.859111666679382324e-01
-4.436977505683898926e-01 -1.495285928249359131e-01 3.859111666679382324e-01
-4.610379934310913086e-01 -7.163371145725250244e-02 3.859111666679382324e-01
-4.663479924201965332e-01 3.391118720173835754e-03 3.859111666679382324e-01
-4.602083861827850342e-01 7.392303645610809326e-02 3.859111666679382324e-01
-4.434391558170318604e-01 1.385420262813568115e-01 3.859111666679382324e-01
-4.170658588409423828e-01 1.960521638393402100e-01 3.859111666679382324e-01
-3.822830915451049805e-01 2.454982399940490723e-01 3.859111666679382324e-01
-3.404160439968109131e-01 2.861736714839935303e-01 3.859111666679382324e-01
-2.928812801837921143e-01 3.176226913928985596e-01 3.859111666679382324e-01
-2.411472797393798828e-01 3.396368622779846191e-01 3.859111666679382324e-01
-1.866963803768157959e-01 3.522453010082244873e-01 3.859111666679382324e-01
-1.309889107942581177e-01 3.556999564170837402e-01 3.859111666679382324e-01
-7.542903721332550049e-02 3.504566252231597900e-01 3.859111666679382324e-01
-2.133500762283802032e-02 3.371519744396209717e-01 3.859111666679382324e-01
3.008732944726943970e-02 3.165779113769531250e-01 3.859111666679382324e-01
7.776731252670288086e-02 2.896531820297241211e-01 3.859111666679382324e-01
1.207861825823783875e-01 2.573942840099334717e-01 3.859111666679382324e-01
1.583905518054962158e-01 2.208854109048843384e-01 3.859111666679382324e-01
1.900009810924530029e-01 1.812482029199600220e-01 3.859111666679382324e-01
2.152149081230163574e-01 1.396133303642272949e-01 3.859111666679382324e-01
2.338062822818756104e-01 9.709270298480987549e-02 3.859111666679382324e-01
2.457206547260284424e-01 5.475367605686187744e-02 3.859111666679382324e-01
2.510660886764526367e-01 1.359667908400297165e-02 3.859111666679382324e-01
2.501011788845062256e-01 -2.546450681984424591e-02 3.859111666679382324e-01
2.432201206684112549e-01 -6.162062659859657288e-02 3.859111666679382324e-01
2.309350967407226562e-01 -9.417891502380371094e-02 3.859111666679382324e-01
2.138573825359344482e-01 -1.225733086466789246e-01 3.859111666679382324e-01
1.926765441894531250e-01 -1.463707238435745239e-01 3.859111666679382324e-01
1.681397557258605957e-01 -1.652730852365493774e-01 3.859111666679382324e-01
1.410304605960845947e-01 -1.791167557239532471e-01 3.859111666679382324e-01
1.121471822261810303e-01 -1.878687292337417603e-01 3.859111666679382324e-01
8.228410035371780396e-02 -1.916193366050720215e-01 3.859111666679382324e-01
5.221213400363922119e-02 -1.905731558799743652e-01 3.859111666679382324e-01
2.266157045960426331e-02 -1.850372105836868286e-01 3.859111666679382324e-01
-5.692439619451761246e-03 -1.754077672958374023e-01 3.859111666679382324e-01
-3.224304318428039551e-02 -1.621555238962173462e-01 3.859111666679382324e-01
-5.646236613392829895e-02 -1.458099484443664551e-01 3.859111666679382324e-01
-7.790893316268920898e-02 -1.269434243440628052e-01 3.859111666679382324e-01
-9.623381495475769043e-02 -1.061545759439468384e-01 3.859111666679382324e-01
-1.111827120184898376e-01 -8.405318111181259155e-02 3.859111666679382324e-01
-1.225973442196846008e-01 -6.124398857355117798e-02 3.859111666679382324e-01
-1.304127871990203857e-01 -3.831361234188079834e-02 3.859111666679382324e-01
-1.346541345119476318e-01 -1.581667736172676086e-02 3.859111666679382324e-01
-1.354302614927291870e-01 5.735152401030063629e-03 3.859111666679382324e-01
-1.329263895750045776e-01 2.588251605629920959e-02 3.859111666679382324e-01
-1.273951977491378784e-01 4.422707483172416687e-02 3.859111666679382324e-01
-1.191468611359596252e-01 6.043652817606925964e-02 3.859111666679382324e-01
-1.085380390286445618e-01 7.424952089786529541e-02 3.859111666679382324e-01
-9.596113115549087524e-02 8.547685295343399048e-02 3.859111666679382324e-01
-8.183191716670989990e-02 9.400271624326705933e-02 3.859111666679382324e-01
-6.657937169075012207e-02 9.978218376636505127e-02 3.859111666679382324e-01
-5.063361674547195435e-02 1.028388142585754395e-01 3.859111666679382324e-01
-3.441643342375755310e-02 1.032596826553344727e-01 3.859111666679382324e-01
-1.833098940551280975e-02 1.011897549033164978e-01 3.859111666679382324e-01
-2.753685228526592255e-03 9.682495892047882080e-02 3.859111666679382324e-01
1.197342947125434875e-02 9.040442109107971191e-02 3.859111666679382324e-01
2.554846927523612976e-02 8.220245689153671265e-02 3.859111666679382324e-01
3.771514445543289185e-02 7.251960039138793945e-02 3.859111666679382324e-01
4.826561361551284790e-02 6.167423352599143982e-02 3.859111666679382324e-01
5.704286321997642517e-02 4.999387264251708984e-02 3.859111666679382324e-01
6.394176185131072998e-02 3.780629113316535950e-02 3.859111666679382324e-01
6.890786439180374146e-02 2.543260529637336731e-02 3.859111666679382324e-01
7.193629443645477295e-02 1.317911222577095032e-02 3.859111666679382324e-01
7.306864112615585327e-02 1.331522129476070404e-03 3.859111666679382324e-01
7.238937169313430786e-02 -9.851227514445781708e-03 3.859111666679382324e-01
7.002127170562744141e-02 -2.014096826314926147e-02 3.859111666679382324e-01
6.612014025449752808e-02 -2.934472262859344482e-02 3.859111666679382324e-01
6.086937338113784790e-02 -3.730637952685356140e-02 3.859111666679382324e-01
5.447366088628768921e-02 -4.390893504023551941e-02 3.859111666679382324e-01
4.715315252542495728e-02 -4.907454550266265869e-02 3.859111666679382324e-01
3.913697972893714905e-02 -5.276441201567649841e-02 3.859111666679382324e-01
3.065757825970649719e-02 -5.497715622186660767e-02 3.859111666679382324e-01
2.194465510547161102e-02 -5.574681237339973450e-02 3.859111666679382324e-01
1.321997493505477905e-02 -5.513986572623252869e-02 3.859111666679382324e-01
4.692688118666410446e-03 -5.325176566839218140e-02 3.859111666679382324e-01
-3.445256967097520828e-03 -5.020292103290557861e-02 3.859111666679382324e-01
-1.102232001721858978e-02 -4.613444209098815918e-02 3.859111666679382324e-01
-1.789057068526744843e-02 -4.120343178510665894e-02 3.859111666679382324e-01
-2.392766997218132019e-02 -3.557838127017021179e-02 3.859111666679382324e-01
-2.903833985328674316e-02 -2.943439967930316925e-02 3.859111666679382324e-01
-3.315494954586029053e-02 -2.294880338013172150e-02 3.859111666679382324e-01
-3.623769059777259827e-02 -1.629649661481380463e-02 3.859111666679382324e-01
-3.827370330691337585e-02 -9.646230377256870270e-03 3.859111666679382324e-01
-3.927593678236007690e-02 -3.156670834869146347e-03 3.859111666679382324e-01
-3.928124904632568359e-02 3.026649821549654007e-03 3.859111666679382324e-01
-3.834813088178634644e-02 8.774107322096824646e-03 3.859111666679382324e-01
3.399822711944580078e-01 9.033012390136718750e-02 1.358380615711212158e-01
3.451817631721496582e-01 -6.582279503345489502e-02 1.358380615711212158e-01
2.845021784305572510e-01 -2.002888321876525879e-01 1.358380615711212158e-01
1.733447015285491943e-01 -2.887990772724151611e-01 1.358380615711212158e-01
3.579411655664443970e-02 -3.172419071197509766e-01 1.358380615711212158e-01
-1.004673615097999573e-01 -2.837465405464172363e-01 1.358380615711212158e-01
-2.096303999423980713e-01 -1.983181536197662354e-01 1.358380615711212158e-01
-2.725509107112884521e-01 -8.023962378501892090e-02 1.358380615711212158e-01
-2.799955904483795166e-01 4.613828659057617188e-02 1.358380615711212158e-01
-2.338123023509979248e-01 1.563195586204528809e-01 1.358380615711212158e-01
-1.459282487630844116e-01 2.303257584571838379e-01 1.358380615711212158e-01
-3.549050167202949524e-02 2.562256455421447754e-01 1.358380615711212158e-01
7.519476860761642456e-02 2.319278120994567871e-01 1.358380615711212158e-01
1.650864183902740479e-01 1.650001704692840576e-01 1.358380615711212158e-01
2.183308899402618408e-01 7.066368311643600464e-02 1.358380615711212158e-01
2.269685417413711548e-01 -3.154924884438514709e-02 1.358380615711212158e-01
1.919815540313720703e-01 -1.217579767107963562e-01 1.358380615711212158e-01
1.225818097591400146e-01 -1.835318058729171753e-01 1.358380615711212158e-01
3.397647663950920105e-02 -2.068079262971878052e-01 1.358380615711212158e-01
-5.587267503142356873e-02 -1.894284188747406006e-01 1.358380615711212158e-01
-1.298240274190902710e-01 -1.370858103036880493e-01 1.358380615711212158e-01
-1.747644394636154175e-01 -6.177915632724761963e-02 1.358380615711212158e-01
-1.838623881340026855e-01 2.083490788936614990e-02 1.358380615711212158e-01
-1.574975103139877319e-01 9.463266283273696899e-02 1.358380615711212158e-01
-1.027634665369987488e-01 1.461137682199478149e-01 1.358380615711212158e-01
-3.172663599252700806e-02 1.668104529380798340e-01 1.358380615711212158e-01
4.115996509790420532e-02 1.546015292406082153e-01 1.358380615711212158e-01
1.019413322210311890e-01 1.137412786483764648e-01 1.358380615711212158e-01
1.397827714681625366e-01 5.367685109376907349e-02 1.358380615711212158e-01
1.488448232412338257e-01 -1.305252872407436371e-02 1.358380615711212158e-01
1.290982216596603394e-01 -7.337813079357147217e-02 1.358380615711212158e-01
8.598846942186355591e-02 -1.162167042493820190e-01 1.358380615711212158e-01
2.907861955463886261e-02 -1.344588249921798706e-01 1.358380615711212158e-01
-3.000847250223159790e-02 -1.260852813720703125e-01 1.358380615711212158e-01
-7.992015779018402100e-02 -9.425216168165206909e-02 1.358380615711212158e-01
-1.117146611213684082e-01 -4.638600349426269531e-02 1.358380615711212158e-01
-1.204172000288963318e-01 7.477089762687683105e-03 1.358380615711212158e-01
-1.057326644659042358e-01 5.675220862030982971e-02 1.358380615711212158e-01
-7.182579487562179565e-02 9.234873205423355103e-02 1.358380615711212158e-01
-2.626843377947807312e-02 1.083085909485816956e-01 1.358380615711212158e-01
2.160000614821910858e-02 1.027548909187316895e-01 1.358380615711212158e-01
6.255037337541580200e-02 7.800761610269546509e-02 1.358380615711212158e-01
8.920999616384506226e-02 3.989665582776069641e-02 1.358380615711212158e-01
9.735481441020965576e-02 -3.552059642970561981e-03 1.358380615711212158e-01
8.652639389038085938e-02 -4.377111420035362244e-02 1.358380615711212158e-01
5.989762395620346069e-02 -7.330981642007827759e-02 1.358380615711212158e-01
2.345621585845947266e-02 -8.718504756689071655e-02 1.358380615711212158e-01
-1.529828645288944244e-02 -8.368200808763504028e-02 1.358380615711212158e-01
-4.886758327484130859e-02 -6.448803842067718506e-02 1.358380615711212158e-01
-7.117944210767745972e-02 -3.417224436998367310e-02 1.358380615711212158e-01
-7.865749299526214600e-02 8.523873984813690186e-04 1.358380615711212158e-01
-7.075349241495132446e-02 3.365544974803924561e-02 1.358380615711212158e-01
-4.987335950136184692e-02 5.813614651560783386e-02 1.358380615711212158e-01
-2.074674516916275024e-02 7.013320177793502808e-02 1.358380615711212158e-01
1.060814037919044495e-02 6.810170412063598633e-02 1.358380615711212158e-01
3.810407593846321106e-02 5.325252190232276917e-02 1.358380615711212158e-01
5.674440041184425354e-02 2.916050329804420471e-02 1.358380615711212158e-01
6.350911408662796021e-02 9.455061517655849457e-04 1.358380615711212158e-01
5.781130120158195496e-02 -2.578989230096340179e-02 1.358380615711212158e-01
4.146623238921165466e-02 -4.605382308363914490e-02 1.358380615711212158e-01
1.820518635213375092e-02 -5.637732148170471191e-02 1.358380615711212158e-01
-7.146456744521856308e-03 -5.538388714194297791e-02 1.358380615711212158e-01
-2.964950352907180786e-02 -4.392782226204872131e-02 1.358380615711212158e-01
-4.519696533679962158e-02 -2.480050362646579742e-02 1.358380615711212158e-01
-5.124414712190628052e-02 -2.086668275296688080e-03 1.358380615711212158e-01
-4.720098525285720825e-02 1.968777179718017578e-02 1.358380615711212158e-01
-3.442889451980590820e-02 3.644177317619323730e-02 1.358380615711212158e-01
-1.586765795946121216e-02 4.528772085905075073e-02 1.358380615711212158e-01
4.616552498191595078e-03 4.501033946871757507e-02 1.358380615711212158e-01
2.301916480064392090e-02 3.619873151183128357e-02 1.358380615711212158e-01
3.596667572855949402e-02 2.102868072688579559e-02 1.358380615711212158e-01
4.132025688886642456e-02 2.756025176495313644e-03 1.358380615711212158e-01
3.850951045751571655e-02 -1.496571488678455353e-02 1.358380615711212158e-01
2.854851819574832916e-02 -2.880224585533142090e-02 1.358380615711212158e-01
1.375002693384885788e-02 -3.635363653302192688e-02 1.358380615711212158e-01
-2.790275495499372482e-03 -3.655498102307319641e-02 1.358380615711212158e-01
-1.782796531915664673e-02 -2.980016544461250305e-02 1.358380615711212158e-01
-2.859449945390224457e-02 -1.778156310319900513e-02 1.358380615711212158e-01
-3.329588472843170166e-02 -3.091812832280993462e-03 1.358380615711212158e-01
-3.139569237828254700e-02 1.132143102586269379e-02 1.358380615711212158e-01
-2.364310435950756073e-02 2.273639291524887085e-02 1.358380615711212158e-01
-1.185489445924758911e-02 2.916096150875091553e-02 1.358380615711212158e-01
1.492052571848034859e-03 2.966803498566150665e-02 1.358380615711212158e-01
1.377068087458610535e-02 2.450935170054435730e-02 1.358380615711212158e-01
2.271133661270141602e-02 1.499796658754348755e-02 1.358380615711212158e-01
2.681172825396060944e-02 3.196958918124437332e-03 1.358380615711212158e-01
2.557767741382122040e-02 -8.517578244209289551e-03 1.358380615711212158e-01
1.955727301537990570e-02 -1.792507246136665344e-02 1.358380615711212158e-01
1.017558574676513672e-02 -2.337421290576457977e-02 1.358380615711212158e-01
-5.873632617294788361e-04 -2.406252734363079071e-02 1.358380615711212158e-01
-1.060580648481845856e-02 -2.013927884399890900e-02 1.358380615711212158e-01
-1.802035607397556305e-02 -1.262094825506210327e-02 1.358380615711212158e-01
-2.157561480998992920e-02 -3.147181589156389236e-03 1.358380615711212158e-01
-2.082313038408756256e-02 6.367409601807594299e-03 1.358380615711212158e-01
-1.615918241441249847e-02 1.411280874162912369e-02 1.358380615711212158e-01
-8.699794299900531769e-03 1.872176863253116608e-02 1.358380615711212158e-01
-2.631550887599587440e-05 1.950317248702049255e-02 1.358380615711212158e-01
8.141978643834590912e-03 1.653368584811687469e-02 1.358380615711212158e-01
1.428333576768636703e-02 1.059790141880512238e-02 1.358380615711212158e-01
1.735012419521808624e-02 2.997964154928922653e-03 1.358380615711212158e-01
3.820834159851074219e-01 9.604611396789550781e-01 1.561511754989624023e-01
7.069225311279296875e-01 6.950608491897583008e-01 1.561511754989624023e-01
9.106212258338928223e-01 3.449420034885406494e-01 1.561511754989624023e-01
9.709014296531677246e-01 -3.437686711549758911e-02 1.561511754989624023e-01
8.874962329864501953e-01 -3.864274322986602783e-01 1.561511754989624023e-01
6.808936595916748047e-01 -6.619980931282043457e-01 1.561511754989624023e-01
3.881597518920898438e-01 -8.258101940155029297e-01 1.561511754989624023e-01
5.661343783140182495e-02 -8.607909679412841797e-01 1.561511754989624023e-01
-2.636079490184783936e-01 -7.694672942161560059e-01 1.561511754989624023e-01
-5.269488096237182617e-01 -5.724485516548156738e-01 1.561511754989624023e-01
-6.987433433532714844e-01 -3.043881058692932129e-01 1.561511754989624023e-01
-7.595781683921813965e-01 -8.155561052262783051e-03 1.561511754989624023e-01
-7.071973681449890137e-01 2.718340754508972168e-01 1.561511754989624023e-01
-5.558195114135742188e-01 4.961215853691101074e-01 1.561511754989624023e-01
-3.331162631511688232e-01 6.356090307235717773e-01 1.561511754989624023e-01
-7.542648911476135254e-02 6.751496195793151855e-01 1.561511754989624023e-01
1.779961735010147095e-01 6.149131655693054199e-01 1.561511754989624023e-01
3.908239006996154785e-01 4.694620966911315918e-01 1.561511754989624023e-01
5.347243547439575195e-01 2.648016810417175293e-01 1.561511754989624023e-01
5.929800271987915039e-01 3.395482897758483887e-02 1.561511754989624023e-01
5.622187256813049316e-01 -1.882176250219345093e-01 1.561511754989624023e-01
4.521149396896362305e-01 -3.701578974723815918e-01 1.561511754989624023e-01
2.832278311252593994e-01 -4.879695773124694824e-01 1.561511754989624023e-01
8.339063823223114014e-02 -5.284195542335510254e-01 1.561511754989624023e-01
-1.167316064238548279e-01 -4.902182221412658691e-01 1.561511754989624023e-01
-2.882359027862548828e-01 -3.835051655769348145e-01 1.561511754989624023e-01
-4.080508649349212646e-01 -2.277117669582366943e-01 1.561511754989624023e-01
-4.619215428829193115e-01 -4.821187257766723633e-02 1.561511754989624023e-01
-4.459501802921295166e-01 1.276908963918685913e-01 1.561511754989624023e-01
-3.665488958358764648e-01 2.748191952705383301e-01 1.561511754989624023e-01
-2.389090061187744141e-01 3.736273646354675293e-01 1.561511754989624023e-01
-8.429115265607833862e-02 4.126952886581420898e-01 1.561511754989624023e-01
7.340126484632492065e-02 3.898970484733581543e-01 1.561511754989624023e-01
2.112255692481994629e-01 3.121613860130310059e-01 1.561511754989624023e-01
3.104562461376190186e-01 1.939396709203720093e-01 1.561511754989624023e-01
3.590403199195861816e-01 5.467643216252326965e-02 1.561511754989624023e-01
3.529430627822875977e-01 -8.428931236267089844e-02 1.561511754989624023e-01
2.962604165077209473e-01 -2.029163837432861328e-01 1.561511754989624023e-01
2.001481950283050537e-01 -2.852787375450134277e-01 1.561511754989624023e-01
8.079853653907775879e-02 -3.216200470924377441e-01 1.561511754989624023e-01
-4.319486767053604126e-02 -3.094013929367065430e-01 1.561511754989624023e-01
-1.536621898412704468e-01 -2.532419860363006592e-01 1.561511754989624023e-01
-2.354537695646286011e-01 -1.638316512107849121e-01 1.561511754989624023e-01
-2.784495353698730469e-01 -5.603230372071266174e-02 1.561511754989624023e-01
-2.787255048751831055e-01 5.351601541042327881e-02 1.561511754989624023e-01
-2.387537360191345215e-01 1.488976627588272095e-01 1.561511754989624023e-01
-1.666706055402755737e-01 2.171782553195953369e-01 1.561511754989624023e-01
-7.476899027824401855e-02 2.500958144664764404e-01 1.561511754989624023e-01
2.252047508955001831e-02 2.449785470962524414e-01 1.561511754989624023e-01
1.108377203345298767e-01 2.048020064830780029e-01 1.561511754989624023e-01
1.779633611440658569e-01 1.374266445636749268e-01 1.561511754989624023e-01
2.154542207717895508e-01 5.417709797620773315e-02 1.561511754989624023e-01
2.196415215730667114e-01 -3.199685364961624146e-02 1.561511754989624023e-01
1.918792873620986938e-01 -1.084847971796989441e-01 1.561511754989624023e-01
1.380535960197448730e-01 -1.648159772157669067e-01 1.561511754989624023e-01
6.746640801429748535e-02 -1.940448284149169922e-01 1.561511754989624023e-01
-8.707617409527301788e-03 -1.935462951660156250e-01 1.561511754989624023e-01
-7.914561778306961060e-02 -1.651405096054077148e-01 1.561511754989624023e-01
-1.340177059173583984e-01 -1.145683154463768005e-01 1.561511754989624023e-01
-1.663184463977813721e-01 -5.043335631489753723e-02 1.561511754989624023e-01
-1.727131307125091553e-01 1.720968261361122131e-02 1.561511754989624023e-01
-1.538021713495254517e-01 7.839083671569824219e-02 1.561511754989624023e-01
-1.138035804033279419e-01 1.246589720249176025e-01 1.561511754989624023e-01
-5.973049253225326538e-02 1.502131074666976929e-01 1.561511754989624023e-01
-2.156654372811317444e-04 1.525826007127761841e-01 1.561511754989624023e-01
5.583045631647109985e-02 1.327888518571853638e-01 1.561511754989624023e-01
1.005221083760261536e-01 9.499219805002212524e-02 1.561511754989624023e-01
1.280760616064071655e-01 4.570721834897994995e-02 1.561511754989624023e-01
1.355232447385787964e-01 -7.277132943272590637e-03 1.561511754989624023e-01
1.229709163308143616e-01 -5.609531700611114502e-02 1.561511754989624023e-01
9.340698271989822388e-02 -9.394583106040954590e-02 1.561511754989624023e-01
5.209914594888687134e-02 -1.160102561116218567e-01 1.561511754989624023e-01
5.700420588254928589e-03 -1.200321316719055176e-01 1.561511754989624023e-01
-3.879238292574882507e-02 -1.064920499920845032e-01 1.561511754989624023e-01
-7.506962865591049194e-02 -7.837702333927154541e-02 1.561511754989624023e-01
-9.837800264358520508e-02 -4.060208797454833984e-02 1.561511754989624023e-01
-1.061155647039413452e-01 8.118175901472568512e-04 1.561511754989624023e-01
-9.808129817247390747e-02 3.967315703630447388e-02 1.561511754989624023e-01
